kind,problem,success,num_completions,num_requests,input_tokens,cached_input_tokens,output_tokens,price
test,mathd_algebra_153,True,1,1,4388,2688,145,0.0007821999999999999
test,algebra_sqineq_unitcircatbpamblt1,True,10,10,58130,43008,14898,0.0346517
test,amc12a_2021_p18,True,48,48,269208,184320,36322,0.12393860000000001
test,mathd_algebra_329,True,0,0,0,0,0,0.0
test,induction_pprime_pdvdapowpma,False,342,342,1112506,758272,219536,1.0082405000000003
test,amc12a_2021_p9,False,433,433,2279670,1837824,291227,1.0006637000000003
test,aime_1984_p1,True,319,319,1598698,1092992,288093,0.8099724999999997
test,amc12a_2021_p22,False,255,255,1326729,1067776,341682,1.0029692500000007
test,mathd_numbertheory_229,True,0,0,0,0,0,0.0
test,mathd_numbertheory_100,True,12,12,57622,46976,7718,0.0192719
test,mathd_algebra_313,True,63,63,335864,257536,75200,0.2992311999999999
test,amc12b_2002_p4,False,330,330,1540152,1119104,347259,1.0042136000000006
test,amc12a_2002_p6,True,3,3,13916,11136,1030,0.0030334000000000003
test,amc12a_2003_p23,False,285,285,1183400,947200,248241,1.0003738000000006
test,mathd_algebra_129,True,0,0,0,0,0,0.0
test,amc12b_2021_p18,False,329,329,1165714,679552,197184,1.0009918999999992
test,mathd_algebra_484,True,15,15,70677,48256,13361,0.06013324999999999
test,mathd_numbertheory_551,True,0,0,0,0,0,0.0
test,mathd_algebra_304,True,0,0,0,0,0,0.0
test,amc12a_2021_p8,False,111,111,847514,462848,269683,1.0114109000000002
test,algebra_ineq_nto1onlt2m1on,False,146,146,626691,418816,195320,1.0087973500000007
test,amc12b_2002_p19,True,27,27,147024,100992,24382,0.09443840000000002
test,mathd_numbertheory_341,True,3,3,13751,9088,1822,0.00503695
test,mathd_numbertheory_711,False,306,306,1551679,1181184,330849,1.0054431499999998
test,amc12b_2020_p22,False,186,186,868449,646784,208048,1.0000602500000004
test,mathd_algebra_113,True,3,3,15356,11136,1735,0.004803399999999999
test,amc12a_2020_p9,False,156,156,738618,487296,194090,1.0465881
test,amc12_2000_p1,False,93,93,576081,393856,215887,1.00214545
test,amc12a_2021_p19,False,453,453,1754178,1172864,385888,1.0000563000000002
test,algebra_amgm_sumasqdivbgeqsuma,True,73,73,423731,266240,74849,0.24290195000000003
test,mathd_numbertheory_212,True,0,0,0,0,0,0.0
test,mathd_numbertheory_320,True,0,0,0,0,0,0.0
test,mathd_algebra_125,True,0,0,0,0,0,0.0
test,induction_1pxpownlt1pnx,True,179,179,995331,739072,183374,0.4951973499999999
test,mathd_algebra_148,True,0,0,0,0,0,0.0
test,amc12a_2019_p12,False,321,321,1582832,1283712,277041,1.0000520000000004
test,induction_11div10tonmn1ton,True,3,3,14625,12160,5170,0.011260249999999998
test,algebra_amgm_sum1toneqn_prod1tonleq1,False,747,747,2255557,1397120,240193,1.0008820500000004
test,imo_1985_p6,False,99,99,624210,399104,206074,1.0203433
test,amc12a_2020_p15,False,140,140,748104,444160,253897,1.0844211999999995
test,mathd_algebra_332,True,89,89,390891,269824,119890,0.38037394999999996
test,algebra_cubrtrp1oncubrtreq3_rcubp1onrcubeq5778,False,120,120,647401,432128,259222,1.0251226499999995
test,mathd_algebra_293,False,178,178,1004246,772480,201633,1.0156026999999996
test,mathd_algebra_440,True,0,0,0,0,0,0.0
test,mathd_numbertheory_254,True,0,0,0,0,0,0.0
test,amc12_2000_p6,False,214,214,1268510,909568,184210,1.0659954999999997
test,aime_1988_p8,True,38,38,256539,160896,92682,0.34780915000000007
test,mathd_algebra_114,False,251,251,1271905,977408,209712,1.0395474499999997
test,imo_2019_p1,False,240,240,1687868,1228416,360788,1.0011754000000002
test,mathd_algebra_513,True,0,0,0,0,0,0.0
test,mathd_algebra_143,True,0,0,0,0,0,0.0
test,mathd_algebra_354,True,0,0,0,0,0,0.0
test,aime_1984_p7,False,93,93,741217,394624,234425,1.00598885
test,mathd_algebra_246,True,0,0,0,0,0,0.0
test,aime_1983_p3,False,157,157,905510,652928,236592,1.0075747000000002
test,numbertheory_3pow2pownm1mod2pownp3eq2pownp2,False,267,267,1371626,958336,363164,1.0406839000000003
test,mathd_numbertheory_85,True,0,0,0,0,0,0.0
test,amc12_2001_p21,False,134,134,889163,532736,273851,1.0009891499999997
test,mathd_numbertheory_239,True,34,34,123574,87168,20681,0.06982469999999999
test,amc12b_2002_p2,True,0,0,0,0,0,0.0
test,mathd_algebra_196,True,55,55,320196,233856,57098,0.26026540000000004
test,mathd_algebra_342,True,174,174,915187,737536,161155,0.7282913500000003
test,mathd_numbertheory_517,True,0,0,0,0,0,0.0
test,amc12a_2009_p7,True,249,249,1484710,1049856,222762,0.6605750999999999
test,mathd_algebra_270,True,4,4,20066,14848,2168,0.0060117
test,amc12a_2021_p12,False,182,182,827409,606336,226613,1.0036726500000002
test,mathd_algebra_362,True,148,148,478638,290176,100172,0.3604267000000002
test,mathd_numbertheory_521,True,202,202,1111660,858240,239347,0.9008054000000003
test,amc12a_2002_p13,False,202,202,1122043,823424,284823,1.0144767499999998
test,imo_1964_p2,True,35,35,108413,58112,23846,0.09826765
test,mathd_algebra_289,False,212,212,1136819,819072,233785,1.0117825500000004
test,amc12a_2021_p3,True,0,0,0,0,0,0.0
test,amc12a_2008_p25,False,181,181,1411173,868608,159608,1.0251846499999997
test,algebra_apbpceq2_abpbcpcaeq1_aleq1on3anbleq1ancleq4on3,False,182,182,1301030,904192,322075,1.0003767000000006
test,mathd_numbertheory_66,True,0,0,0,0,0,0.0
test,amc12b_2021_p1,False,617,617,1732594,1160704,179651,1.0002806999999996
test,algebra_apbon2pownleqapownpbpowon2,True,212,212,733253,458368,176001,0.5786700499999994
test,imo_1968_p5_1,True,165,165,880657,661248,190490,0.5093742500000003
test,aime_1990_p15,True,0,0,0,0,0,0.0
test,mathd_numbertheory_235,True,0,0,0,0,0,0.0
test,amc12b_2020_p13,False,392,392,2200499,1816448,344824,1.0015295499999994
test,amc12b_2021_p13,False,90,90,691893,420736,185896,1.0796904499999995
test,mathd_numbertheory_234,True,26,26,122946,93056,34810,0.14895369999999997
test,numbertheory_aoddbdiv4asqpbsqmod8eq1,True,110,110,493664,345344,135547,0.4550800000000002
test,mathd_numbertheory_222,True,17,17,75572,56960,11866,0.056944800000000004
test,aime_1999_p11,False,288,288,1135818,807936,236079,1.0007308999999998
test,mathd_algebra_359,True,0,0,0,0,0,0.0
test,imo_1965_p2,False,319,319,2243725,1680000,359057,1.00174625
test,mathd_algebra_288,True,45,45,253977,171776,47092,0.14577085000000004
test,mathd_numbertheory_127,True,12,12,47579,32128,5601,0.015867950000000002
test,imo_1974_p3,False,165,165,875776,709376,230474,1.1621161999999996
test,aime_1991_p9,False,229,229,1327979,1055872,325952,1.0583787499999997
test,amc12a_2009_p6,False,508,508,2307052,1891072,310909,1.0508138000000005
test,mathd_algebra_158,True,42,42,220619,162304,40665,0.13086895
test,algebra_absxm1pabsxpabsxp1eqxp2_0leqxleq1,True,94,94,509934,388480,82100,0.23510549999999988
test,aime_1990_p4,True,15,15,102224,59520,21711,0.08746559999999999
test,mathd_numbertheory_541,True,103,103,443746,343808,81506,0.23363389999999987
test,mathd_algebra_314,True,0,0,0,0,0,0.0
test,imosl_2007_algebra_p6,False,75,75,423271,335616,196199,1.2387103499999998
test,amc12_2000_p20,True,0,0,0,0,0,0.0
test,mathd_algebra_302,True,2,2,9084,7424,490,0.0015805999999999997
test,aime_1983_p2,True,7,7,35772,27008,6290,0.015446199999999998
test,mathd_algebra_139,True,2,2,9251,7424,424,0.0014903499999999999
test,amc12a_2021_p25,False,197,197,948942,733312,272447,1.0043235
test,amc12a_2020_p25,False,171,171,980707,830208,186016,1.0074085499999994
test,mathd_numbertheory_150,True,2,2,8841,7424,1557,0.00365385
test,aime_1989_p8,True,0,0,0,0,0,0.0
test,mathd_numbertheory_296,False,739,739,1702536,1103744,208871,1.009298399999999
test,mathd_algebra_142,True,0,0,0,0,0,0.0
test,numbertheory_exk2powkeqapb2mulbpa2_aeq1,False,183,183,687064,454272,197802,1.1111219999999997
test,mathd_algebra_400,True,0,0,0,0,0,0.0
test,aime_1995_p7,False,122,122,757403,589312,200148,1.0013139499999997
test,mathd_numbertheory_185,True,0,0,0,0,0,0.0
test,mathd_algebra_441,True,0,0,0,0,0,0.0
test,mathd_numbertheory_582,True,0,0,0,0,0,0.0
test,mathd_algebra_338,True,0,0,0,0,0,0.0
