kind,problem,success,num_completions,num_requests,input_tokens,cached_input_tokens,output_tokens,price
test,mathd_algebra_388,True,0,0,0,0,0,0.0
test,amc12a_2020_p7,True,72,72,215585,119552,48089,0.16656924999999997
test,induction_sumkexp3eqsumksq,False,303,303,2657843,664320,194824,1.0260311500000003
test,imo_1981_p6,True,51,51,178804,104960,54903,0.19481300000000001
test,mathd_algebra_263,True,43,43,120723,79232,30312,0.13532755
test,mathd_numbertheory_34,True,0,0,0,0,0,0.0
test,mathd_numbertheory_764,False,213,213,604476,305536,245480,1.0005673999999998
test,amc12b_2021_p4,True,0,0,0,0,0,0.0
test,imo_1962_p2,False,220,220,684866,356864,257717,1.0113921000000001
test,mathd_algebra_170,True,135,135,325562,167168,68698,0.23816289999999996
test,mathd_algebra_432,True,0,0,0,0,0,0.0
test,mathd_algebra_598,False,620,620,1727694,1278336,329417,1.0000951000000005
test,algebra_bleqa_apbon2msqrtableqambsqon8b,False,239,239,716299,407424,238801,1.00227415
test,mathd_algebra_276,False,135,135,484287,251264,263912,1.0555757499999998
test,amc12a_2021_p14,False,214,214,572133,304256,242033,1.0021648500000002
test,algebra_sum1onsqrt2to1onsqrt10000lt198,False,159,159,563988,260480,285098,1.0043994000000005
test,mathd_numbertheory_618,False,118,118,411956,222848,181288,1.0002867999999998
test,amc12a_2020_p4,False,202,202,829392,399232,313779,1.0113236
test,amc12b_2020_p6,True,53,53,152951,103040,55560,0.28800214999999996
test,mathd_numbertheory_435,True,10,10,32337,16640,17485,0.03931025
test,algebra_others_exirrpowirrrat,True,100,100,227785,129920,72650,0.21360144999999997
test,mathd_algebra_427,True,0,0,0,0,0,0.0
test,mathd_algebra_76,True,0,0,0,0,0,0.0
test,mathd_numbertheory_99,True,0,0,0,0,0,0.0
test,algebra_9onxpypzleqsum2onxpy,False,339,339,953757,438272,263863,1.0279768500000002
test,mathd_numbertheory_233,False,319,319,735698,430464,207710,1.0255522999999995
test,algebra_absapbon1pabsapbleqsumabsaon1pabsa,False,244,244,998103,566656,379357,1.00562935
test,imo_1984_p6,False,188,188,671770,321664,277809,1.0077882999999999
test,imo_2001_p6,False,119,119,422330,234240,202102,1.0012468999999997
test,mathd_numbertheory_321,True,72,72,158043,88064,52553,0.21369895000000003
test,mathd_algebra_17,False,208,208,565695,331520,289639,1.0331845499999999
test,mathd_algebra_153,True,1,1,2525,1664,209,0.00067485
test,algebra_sqineq_unitcircatbpamblt1,True,27,27,61287,26112,27185,0.09665174999999998
test,amc12a_2021_p18,True,52,52,170165,97536,48484,0.15179084999999998
test,mathd_algebra_329,True,0,0,0,0,0,0.0
test,induction_pprime_pdvdapowpma,False,825,825,1722754,883712,323984,1.0006498999999978
test,amc12a_2021_p9,False,277,277,642328,320000,219893,1.0053276000000004
test,aime_1984_p1,False,386,386,915738,472448,259233,1.0016842999999997
test,amc12a_2021_p22,False,288,288,955219,499328,317858,1.0025203499999997
test,mathd_numbertheory_229,True,0,0,0,0,0,0.0
test,mathd_numbertheory_100,True,15,15,43431,28160,14215,0.06841494999999999
test,mathd_algebra_313,True,27,27,80157,54272,34395,0.11439324999999999
test,amc12b_2002_p4,False,374,374,967317,529152,332303,1.00062225
test,amc12a_2002_p6,True,48,48,125137,86144,17676,0.07568625
test,amc12a_2003_p23,False,382,382,793995,358272,234560,1.0000699500000003
test,mathd_algebra_129,True,0,0,0,0,0,0.0
test,amc12b_2021_p18,False,517,517,1294937,689024,321135,1.02563125
test,mathd_algebra_484,True,13,13,36208,26752,9853,0.0227388
test,mathd_numbertheory_551,True,0,0,0,0,0,0.0
test,mathd_algebra_304,True,0,0,0,0,0,0.0
test,amc12a_2021_p8,True,68,68,248719,132992,122002,0.43199495
test,algebra_ineq_nto1onlt2m1on,False,219,219,672185,364544,325604,1.0000194500000004
test,amc12b_2002_p19,True,23,23,93329,51072,45741,0.16842224999999994
test,mathd_numbertheory_341,True,15,15,42386,29184,12374,0.05754329999999999
test,mathd_numbertheory_711,False,429,429,1354518,838784,389041,1.0010934999999994
test,amc12b_2020_p22,False,202,202,531639,314496,254107,1.0002725499999998
test,mathd_algebra_113,True,5,5,13832,10368,3959,0.0090432
test,amc12a_2020_p9,False,167,167,532790,333312,199223,1.0017726999999998
test,amc12_2000_p1,False,241,241,1008732,549376,357674,1.0038966000000005
test,amc12a_2021_p19,False,566,566,1292233,669312,385658,1.0013442500000003
test,algebra_amgm_sumasqdivbgeqsuma,True,8,8,22203,6656,6911,0.01787515
test,mathd_numbertheory_212,True,0,0,0,0,0,0.0
test,mathd_numbertheory_320,True,0,0,0,0,0,0.0
test,mathd_algebra_125,True,0,0,0,0,0,0.0
test,induction_1pxpownlt1pnx,True,42,42,130257,77440,44625,0.16066745
test,mathd_algebra_148,True,0,0,0,0,0,0.0
test,amc12a_2019_p12,False,452,452,1305856,894080,352433,1.0008337999999997
test,induction_11div10tonmn1ton,True,47,47,84799,36736,20479,0.09524934999999998
test,algebra_amgm_sum1toneqn_prod1tonleq1,False,696,696,1326723,585600,250626,1.0011671499999992
test,imo_1985_p6,False,145,145,539706,292352,250049,1.0279502999999999
test,amc12a_2020_p15,False,137,137,421907,208640,229836,1.0299231500000003
test,mathd_algebra_332,True,53,53,135993,81920,64272,0.20364344999999998
test,algebra_cubrtrp1oncubrtreq3_rcubp1onrcubeq5778,False,145,145,438560,215808,271483,1.0279279999999997
test,mathd_algebra_293,True,59,59,198820,133376,80602,0.4030622
test,mathd_algebra_440,True,0,0,0,0,0,0.0
test,mathd_numbertheory_254,True,0,0,0,0,0,0.0
test,amc12_2000_p6,True,3,3,9419,4992,4165,0.00956155
test,aime_1988_p8,True,23,23,127986,75904,30567,0.1615383
test,mathd_algebra_114,False,285,285,725381,470784,216469,1.0006706500000009
test,imo_2019_p1,False,322,322,1348800,857600,385669,1.0020382000000005
test,mathd_algebra_513,True,0,0,0,0,0,0.0
test,mathd_algebra_143,True,0,0,0,0,0,0.0
test,mathd_algebra_354,True,0,0,0,0,0,0.0
test,aime_1984_p7,False,78,78,1441389,379008,195837,1.0009278499999998
test,mathd_algebra_246,True,0,0,0,0,0,0.0
test,aime_1983_p3,False,88,88,444809,251904,183696,1.01343565
test,numbertheory_3pow2pownm1mod2pownp3eq2pownp2,False,285,285,860539,440064,320338,1.0233859500000004
test,mathd_numbertheory_85,True,0,0,0,0,0,0.0
test,amc12_2001_p21,False,145,145,684845,336128,309376,1.0325696499999997
test,mathd_numbertheory_239,False,386,386,895658,505728,307362,1.0018979000000001
test,amc12b_2002_p2,True,0,0,0,0,0,0.0
test,mathd_algebra_196,True,86,86,242456,148864,81656,0.35188360000000013
test,mathd_algebra_342,False,326,326,903536,576256,266318,1.0277959999999995
test,mathd_numbertheory_517,True,0,0,0,0,0,0.0
test,amc12a_2009_p7,True,84,84,378568,179968,74037,0.2493893999999999
test,mathd_algebra_270,True,5,5,14027,8320,3351,0.008336749999999999
test,amc12a_2021_p12,False,206,206,615366,315648,219094,1.0232677
test,mathd_algebra_362,True,165,165,429768,224768,141600,0.45988219999999985
test,mathd_numbertheory_521,True,49,49,143649,80384,58998,0.19043704999999997
test,amc12a_2002_p13,False,381,381,1099365,711168,298715,1.0068830500000006
test,imo_1964_p2,True,7,7,14111,4992,3409,0.00922255
test,mathd_algebra_289,True,27,27,79624,27776,32990,0.1158336
test,amc12a_2021_p3,True,0,0,0,0,0,0.0
test,amc12a_2008_p25,False,114,114,657119,267648,156859,1.0182131499999996
test,algebra_apbpceq2_abpbcpcaeq1_aleq1on3anbleq1ancleq4on3,False,91,91,504438,292480,221446,1.0460774999999998
test,mathd_numbertheory_66,True,0,0,0,0,0,0.0
test,amc12b_2021_p1,False,379,379,900957,538368,196156,1.0012032500000005
test,algebra_apbon2pownleqapownpbpowon2,False,549,549,1170076,492672,259555,1.0050829999999997
test,imo_1968_p5_1,False,208,208,727828,407808,372051,1.0050056
test,aime_1990_p15,True,0,0,0,0,0,0.0
test,mathd_numbertheory_235,True,0,0,0,0,0,0.0
test,amc12b_2020_p13,False,236,236,702294,476416,201930,1.001357500000001
test,amc12b_2021_p13,False,496,496,1150222,602496,279382,1.0096673000000003
test,mathd_numbertheory_234,True,92,92,216964,122624,54934,0.2809305999999999
test,numbertheory_aoddbdiv4asqpbsqmod8eq1,True,43,43,99948,53504,34810,0.1174238
test,mathd_numbertheory_222,True,1,1,2505,1664,1192,0.00263585
test,aime_1999_p11,False,293,293,634841,292352,233542,1.0136214499999998
test,mathd_algebra_359,True,0,0,0,0,0,0.0
test,imo_1965_p2,False,153,153,781388,427904,314034,1.0028224000000001
test,mathd_algebra_288,True,91,91,255237,145280,76846,0.24218145000000002
test,mathd_numbertheory_127,False,391,391,1031926,564864,308169,1.0000210999999999
test,imo_1974_p3,False,99,99,322458,204032,180313,1.0226252999999998
test,aime_1991_p9,False,222,222,641131,395264,289889,1.0037115499999991
test,amc12a_2009_p6,True,564,564,1520588,1004544,238598,0.7380880000000004
test,mathd_algebra_158,True,164,164,492802,294272,128745,0.4485885
test,algebra_absxm1pabsxpabsxp1eqxp2_0leqxleq1,True,3,3,9326,5760,4058,0.0091515
test,aime_1990_p4,True,16,16,66726,34560,23514,0.1040175
test,mathd_numbertheory_541,False,359,359,1256818,856064,421023,1.0021272999999995
test,mathd_algebra_314,True,0,0,0,0,0,0.0
test,imosl_2007_algebra_p6,False,84,84,257374,133632,176197,1.0007015000000004
test,amc12_2000_p20,True,0,0,0,0,0,0.0
test,mathd_algebra_302,True,19,19,43071,27136,13262,0.06174535
test,aime_1983_p2,True,1,1,2542,2048,744,0.0016627
test,mathd_algebra_139,True,1,1,2534,2048,188,0.0005487
test,amc12a_2021_p25,False,210,210,570650,320896,234680,1.0274115000000001
test,amc12a_2020_p25,False,205,205,685525,426112,221753,1.0010944499999996
test,mathd_numbertheory_150,True,24,24,74363,45824,22435,0.08221455000000001
test,aime_1989_p8,True,0,0,0,0,0,0.0
test,mathd_numbertheory_296,False,778,778,1263060,432512,213793,1.0012959999999995
test,mathd_algebra_142,True,0,0,0,0,0,0.0
test,numbertheory_exk2powkeqapb2mulbpa2_aeq1,False,401,401,833484,330880,220522,1.0346819999999997
test,mathd_algebra_400,True,0,0,0,0,0,0.0
test,aime_1995_p7,False,136,136,540126,310016,256905,1.0331336999999996
test,mathd_numbertheory_185,True,0,0,0,0,0,0.0
test,mathd_algebra_441,True,0,0,0,0,0,0.0
test,mathd_numbertheory_582,True,0,0,0,0,0,0.0
test,mathd_algebra_338,True,0,0,0,0,0,0.0
