kind,problem,success,num_completions,num_requests,input_tokens,cached_input_tokens,output_tokens,price
test,amc12b_2002_p4,False,303,303,1123145,663936,351211,1.00011945
test,amc12a_2002_p6,True,1,1,2950,1792,556,0.0014463
test,amc12a_2003_p23,False,326,326,970384,522624,265634,1.0157517999999996
test,mathd_algebra_129,True,0,0,0,0,0,0.0
test,amc12b_2021_p18,False,235,235,631721,310400,173453,1.0014734499999995
test,mathd_algebra_484,True,15,15,45388,27648,9804,0.048579399999999995
test,mathd_numbertheory_551,True,0,0,0,0,0,0.0
test,mathd_algebra_304,True,0,0,0,0,0,0.0
test,amc12a_2021_p8,True,20,20,126634,44672,49285,0.19670449999999998
test,algebra_ineq_nto1onlt2m1on,False,200,200,722012,375168,240843,1.0013229999999997
test,amc12b_2002_p19,True,87,87,310202,159104,62259,0.2045173
test,mathd_numbertheory_341,True,19,19,55720,29952,17723,0.0703582
test,mathd_numbertheory_711,False,230,230,1329007,732928,391221,1.0006213499999992
test,amc12b_2020_p22,False,189,189,603551,356864,222317,1.0035945500000003
test,mathd_algebra_113,True,8,8,27298,15360,7120,0.0176085
test,amc12a_2020_p9,False,115,115,440267,228608,173708,1.0026425499999996
test,amc12_2000_p1,False,164,164,690498,371840,285080,1.0374297
test,amc12a_2021_p19,False,422,422,1243443,669696,312011,1.0178559499999995
test,algebra_amgm_sumasqdivbgeqsuma,True,17,17,42956,20864,14062,0.03416859999999999
test,mathd_numbertheory_212,True,0,0,0,0,0,0.0
test,mathd_numbertheory_320,True,0,0,0,0,0,0.0
test,mathd_algebra_125,True,0,0,0,0,0,0.0
test,induction_1pxpownlt1pnx,True,3,3,11444,4992,1566,0.0048698
test,mathd_algebra_148,True,0,0,0,0,0,0.0
test,amc12a_2019_p12,False,203,203,721217,428800,219911,1.0009092500000007
test,induction_11div10tonmn1ton,True,35,35,90112,47104,17914,0.072852
test,algebra_amgm_sum1toneqn_prod1tonleq1,False,372,372,839234,396800,149906,1.0001688999999998
test,imo_1985_p6,False,77,77,377402,191744,191070,1.0010639
test,amc12a_2020_p15,False,173,173,569479,251136,217097,1.02482975
test,mathd_algebra_332,True,73,73,193340,82176,53513,0.2052302
test,algebra_cubrtrp1oncubrtreq3_rcubp1onrcubeq5778,False,140,140,484401,243072,258239,1.05138825
test,mathd_algebra_293,True,54,54,186994,94464,74059,0.36923049999999985
test,mathd_algebra_440,True,0,0,0,0,0,0.0
test,mathd_numbertheory_254,True,0,0,0,0,0,0.0
test,amc12_2000_p6,False,276,276,892299,570240,212601,1.0101233500000004
test,aime_1988_p8,True,17,17,305252,111616,37214,0.192277
test,mathd_algebra_114,False,216,216,755765,477696,196980,1.0140404499999998
test,mathd_algebra_513,True,0,0,0,0,0,0.0
test,mathd_algebra_143,True,0,0,0,0,0,0.0
test,mathd_algebra_354,True,0,0,0,0,0,0.0
test,aime_1984_p7,False,139,139,736125,344704,275138,1.0027288499999998
test,mathd_algebra_246,True,0,0,0,0,0,0.0
test,aime_1983_p3,False,145,145,905724,339968,231063,1.038998
test,numbertheory_3pow2pownm1mod2pownp3eq2pownp2,False,268,268,931943,530560,369301,1.0632261500000004
test,mathd_numbertheory_85,True,0,0,0,0,0,0.0
test,amc12_2001_p21,False,131,131,747906,294912,271123,1.0024188999999992
test,mathd_numbertheory_239,True,15,15,34517,16768,6107,0.01707045
test,amc12b_2002_p2,True,0,0,0,0,0,0.0
test,mathd_algebra_196,True,76,76,284149,146688,75667,0.3115924499999999
test,mathd_algebra_342,True,75,75,262153,141312,53675,0.20161665
test,mathd_numbertheory_517,True,0,0,0,0,0,0.0
test,amc12a_2009_p7,True,36,36,171027,81152,39317,0.13881074999999996
test,mathd_algebra_270,True,5,5,16920,6656,2727,0.0081864
test,amc12a_2021_p12,False,254,254,697745,390016,222870,1.0002548500000004
test,mathd_algebra_362,True,292,292,766931,389248,219363,0.9244219500000005
test,mathd_numbertheory_521,True,41,41,150514,72576,60157,0.2235961
test,imo_1964_p2,True,20,20,73113,37632,22217,0.11904684999999998
test,mathd_algebra_289,False,168,168,758427,480896,276096,1.0029895499999997
test,amc12a_2021_p3,True,0,0,0,0,0,0.0
test,amc12a_2008_p25,False,126,126,863779,335360,200478,1.0011701499999999
test,algebra_apbpceq2_abpbcpcaeq1_aleq1on3anbleq1ancleq4on3,False,125,125,898986,365056,258727,1.0016447000000002
test,mathd_numbertheory_66,True,0,0,0,0,0,0.0
test,amc12b_2021_p1,False,464,464,1327053,925696,188232,1.000352049999999
test,algebra_apbon2pownleqapownpbpowon2,False,534,534,1468165,804096,316532,1.0000248500000004
test,imo_1968_p5_1,False,176,176,744024,498688,363283,1.1196647999999998
test,aime_1990_p15,True,0,0,0,0,0,0.0
test,mathd_numbertheory_235,True,0,0,0,0,0,0.0
test,amc12b_2020_p13,False,497,497,1749179,1141888,394894,1.0034583499999998
test,amc12b_2021_p13,False,213,213,683922,266496,191512,1.0589890999999998
test,mathd_numbertheory_234,True,53,53,162755,97664,46091,0.17414115
test,numbertheory_aoddbdiv4asqpbsqmod8eq1,False,339,339,1013213,645120,342744,1.0169656499999997
test,mathd_numbertheory_222,True,6,6,19045,12032,5567,0.01318805
test,aime_1999_p11,False,332,332,895461,526336,228250,1.0489256500000004
test,mathd_algebra_359,True,0,0,0,0,0,0.0
test,imo_1965_p2,False,201,201,1566058,1049344,361260,1.0038454999999997
test,mathd_algebra_288,True,188,188,710684,427136,140169,0.3967088
test,mathd_numbertheory_127,True,1,1,3009,1664,843,0.00206385
test,imo_1974_p3,False,113,113,395130,241536,184764,1.0286299000000003
test,aime_1991_p9,True,189,189,674289,456832,235164,0.7617526499999999
test,amc12a_2009_p6,False,655,655,2130252,1521280,302561,1.0586336000000012
test,mathd_algebra_158,True,86,86,316649,184192,72070,0.22219124999999998
test,algebra_absxm1pabsxpabsxp1eqxp2_0leqxleq1,True,114,114,428397,247040,91677,0.3152412499999999
test,aime_1990_p4,True,16,16,83594,33280,25641,0.1359071
test,mathd_numbertheory_541,False,373,373,1507860,1092480,413120,1.0006223999999997
test,mathd_algebra_314,True,0,0,0,0,0,0.0
test,imosl_2007_algebra_p6,False,82,82,325789,214016,172256,1.0049910499999997
test,amc12_2000_p20,True,0,0,0,0,0,0.0
test,mathd_algebra_302,True,14,14,41433,26240,7871,0.02019625
test,aime_1983_p2,True,3,3,10233,6016,1816,0.00483665
test,mathd_algebra_139,True,1,1,2908,1664,185,0.0007225999999999999
test,amc12a_2021_p25,False,141,141,527877,354944,239969,1.0040316500000004
test,amc12a_2020_p25,False,174,174,669783,462592,219703,1.0183387499999998
test,mathd_numbertheory_150,True,17,17,59973,39296,15056,0.07686844999999999
test,aime_1989_p8,True,0,0,0,0,0,0.0
test,mathd_numbertheory_296,False,1153,1153,2034274,959360,264465,1.0362525000000002
test,mathd_algebra_142,True,0,0,0,0,0,0.0
test,numbertheory_exk2powkeqapb2mulbpa2_aeq1,False,170,170,465424,245760,169530,1.0160965999999998
test,mathd_algebra_400,True,0,0,0,0,0,0.0
test,aime_1995_p7,False,118,118,632408,419200,227909,1.0056711999999999
test,mathd_numbertheory_185,True,0,0,0,0,0,0.0
test,mathd_algebra_441,True,0,0,0,0,0,0.0
test,mathd_numbertheory_582,True,0,0,0,0,0,0.0
test,mathd_algebra_338,True,0,0,0,0,0,0.0
